195372,54864
155055,54864
249486,59776
222759,62860
222759,62944
222759,49888
226140,124
157854,62944
157854,62860
157854,49888
183213,63360
215112,51316
212442,51316
194883,53046
242430,54096
225501,63360
187224,36720
244479,54096
212448,54864
230028,51316
206940,63360
207822,54096
187659,51316
210171,10652
188961,33534
228948,59776
186438,59776
202638,53386
212301,52620
210633,49888
210633,62860
210633,62944
203166,63510
212232,36720
56871,54096
226140,35846
206673,33534
204375,61540
219231,48298
208758,48298
154869,33534
188343,63186
179790,33534
244173,33534
158658,16358
167316,61348
232035,61540
207330,53386
189012,33534
203328,35846
181746,50274
182556,50274
158658,1372
158658,10808
212571,50274
230010,63360
228438,63510
207240,61540
242430,33534
224169,51316
183666,39186
183666,63418
212526,63510
210897,33534
206460,33534
206367,33534
71301,54096
235932,54864
210840,54864
230028,54864
240912,53046
204762,57522
227670,55632
227670,57522
203133,57522
204762,55632
203133,55632
183363,124
206418,35846
153813,54096
212571,10652
96138,36720
206811,61540
206784,61540
207144,61540
206406,61540
154113,63510
236226,63360
72645,62860
72645,49888
72645,62944
186882,54290
188853,35846
155388,36720
128901,63510
192300,32496
242556,61348
214998,60
244173,59396
244173,62274
192618,54290
203145,62944
203145,62860
203145,49888
153867,16358
244173,63418
244173,39186
209796,63360
186384,50720
228438,16358
183789,62860
183789,49888
183789,62944
206361,63510
206376,51316
153675,33534
210114,53386
164457,54864
236775,61348
223782,10808
223782,1372
62337,63360
182295,63510
163101,61540
68496,36720
128763,1372
128763,10808
61692,63540
61692,63136
62817,63540
62817,63136
208521,59396
208521,62274
206478,57414
251106,10808
251106,1372
251121,62944
251121,62860
251121,49888
188637,16358
206460,63510
206367,63510
210897,63510
206799,10808
206799,1372
198792,54290
246054,63510
207618,62944
207618,62860
207618,49888
251121,50274
154827,54864
228753,33534
77484,61540
67158,10652
194883,54864
223389,33534
209793,53046
65640,54864
211236,62860
211236,49888
211236,62944
166995,54290
153813,10652
189009,63418
189009,39186
229977,59776
206856,59776
172008,50720
181593,32496
203232,33534
72045,61540
210633,35846
210171,16358
207240,53046
216564,51316
212574,63510
203055,33534
253578,35846
253191,63510
217494,54864
65067,50720
236775,61280
165786,53046
212574,49888
212574,62944
212574,62860
198279,61540
155085,63510
190113,52620
173667,36720
207396,63510
178068,54290
208209,54290
65577,33534
182295,50274
206415,33534
210615,60
154068,61540
194883,61540
192564,50274
206418,62274
206418,59396
207396,63186
157500,33534
249297,36720
239577,53386
244479,63186
88821,54290
165750,54290
62337,61540
72045,63360
154068,53046
206673,63510
209622,63136
209622,63540
186990,36720
155106,63186
182295,33534
155052,33534
227616,63510
72930,63360
153138,63418
153138,39186
65328,59396
65328,62274
209976,16358
237057,35846
157500,124
199242,63360
205959,55632
205959,57522
251967,54864
173940,16358
183492,53160
203796,51316
203790,51316
208341,51316
153792,54864
61902,63418
61902,39186
166356,54864
241350,16358
211542,63510
210129,63510
222894,63510
228753,16358
250362,63540
250362,63136
251619,53160
212748,53160
242442,53160
225393,53160
77484,51316
204228,54290
192942,61540
155388,61540
205959,53046
244287,59394
165726,53160
207618,50274
249486,63540
249486,63136
230073,63360
250782,36720
242439,54864
203460,63360
229977,53046
153138,62274
153138,59396
163578,54864
198279,63136
198279,63540
195372,63136
195372,63540
206847,54864
207618,63418
207618,39186
188961,50720
247632,54864
220095,63510
211047,62274
211047,59396
174513,10808
174513,1372
240852,57414
222204,36720
206364,54864
203178,51316
251631,53386
222669,61540
216564,16358
247986,124
227664,51316
238536,124
173940,50720
183363,50720
183645,50720
186177,35846
207219,36720
208488,11490
224841,54864
208503,10652
242571,10652
204228,53386
167256,50720
60762,48980
202638,63360
128901,1372
128901,10808
189012,39186
189012,63418
210978,61540
183912,50720
187806,61540
231663,63186
208545,33534
251721,33534
201837,33534
207243,54864
218673,62860
218673,49888
218673,62944
204483,124
212586,63360
206439,54864
251631,54290
197802,57804
189045,36720
71301,63186
242442,63136
225393,63540
225393,63136
242442,63540
212748,63136
251619,63540
212748,63540
251619,63136
251967,63360
128763,35846
247986,35846
164064,51316
205740,124
201741,16358
62817,54864
172695,33534
244005,124
56871,124
154758,10652
207927,51316
172008,35846
192564,50720
206478,16358
231459,54096
242130,63136
242130,63540
233814,16358
183576,54290
244287,50720
206364,63360
206376,54864
204375,52620
206304,33534
157854,124
230028,63360
173940,33534
188100,54096
236226,61540
250749,33534
206928,33534
206838,33534
207129,33534
207267,33534
213114,61540
204522,49888
155043,62860
155043,62944
204522,62944
155043,49888
204522,62860
182556,63186
154032,52620
161208,16358
209154,54290
161526,54290
155106,54096
203673,33534
212526,33534
208899,53386
156063,54290
65067,124
208899,54290
190113,63360
209976,63510
157854,35846
62817,53160
154113,54096
189009,3382
165726,63540
165726,63136
154485,50720
227664,63418
227664,39186
210171,1372
210171,10808
129264,33534
207096,16358
196311,16358
153402,36720
183576,53386
172008,59394
203295,53386
201564,53386
203295,54290
201564,54290
192549,54096
212526,62860
212526,49888
212526,62944
224526,50274
253191,49888
253191,62860
253191,62944
172695,32496
165183,57414
189009,50274
166356,51316
154827,36720
207240,63360
191250,63510
88920,33534
249930,53386
61692,53160
230286,63510
191553,39186
191553,63418
210186,10808
210186,1372
167316,54290
213885,54864
154473,53386
185067,53386
61344,55632
61344,57522
223782,16358
248205,36720
164337,54864
204144,54864
71301,33534
203502,10652
203052,10652
212505,10652
205728,10652
63582,10652
158016,10652
250629,10652
205815,54864
189012,62274
189012,59396
227664,59394
153600,50274
212571,62274
212571,59396
66843,50720
206376,63360
211533,53160
65067,63418
65067,39186
238536,35846
244005,50720
236226,53160
228948,51316
207105,63510
207267,63510
206928,63510
250749,63510
206838,63510
207129,63510
204375,54864
207264,63540
207264,63136
153867,62860
153867,62944
153867,49888
226662,54864
222204,54864
61344,60
210882,62860
210882,49888
210882,62944
238032,49888
238032,62944
238032,62860
242571,35846
208503,35846
77484,53160
188961,16358
153765,39186
153765,63418
153675,49888
153675,62860
153675,62944
190113,54864
249486,53160
201741,50720
222894,62860
222894,62944
222894,49888
172695,62860
172695,49888
172695,62944
195372,61540
249795,53386
200502,53386
196455,53386
182565,63360
249486,60
187386,52620
206355,63510
206625,63510
209796,60
184674,54290
209796,51316
186177,124
187221,54864
88920,62860
88920,62944
88920,49888
244287,36720
65052,50720
204657,50274
64959,36720
210129,10652
211542,10652
189012,50720
235458,36720
71301,63510
186378,54290
213114,53160
242442,60
225393,60
212748,60
251619,60
154041,124
71301,49888
71301,62860
71301,62944
180495,49888
180495,62944
180495,62860
205332,33534
188961,63510
200502,54290
196455,54290
249795,54290
231876,10652
223104,63360
206772,16358
206964,16358
242430,63186
252405,53386
157767,36720
184710,59776
153150,39186
153150,63418
227310,53386
207240,63540
207240,63136
203259,57522
203259,55632
217380,55632
217380,57522
187386,63360
181110,10652
208536,53386
188100,63510
208536,54290
166128,60
65052,124
188100,62860
188100,49888
188100,62944
192618,53386
238032,50274
232035,53386
187806,60
202638,63136
202638,63540
248205,54864
155055,36720
206361,49888
206361,62860
206361,62944
211989,61540
203727,61540
181110,54096
165726,63360
196722,55632
203268,55632
196722,57522
203268,57522
206478,33534
217293,61540
72918,61540
187875,36720
167256,32496
165183,33534
211632,54864
233970,36720
210186,63186
198981,51316
62817,63360
209154,53386
157854,59394
207243,61540
247548,36720
206664,16358
183666,59396
183666,62274
155337,63510
153867,63510
128526,61540
234864,61280
153150,32496
206850,59776
180195,50720
232029,52620
153312,36720
206673,62860
206673,62944
206673,49888
230286,54096
209796,53160
227616,49888
227616,62860
227616,62944
183645,33534
181746,63418
181746,39186
240939,36720
153765,33534
238218,51316
226623,54290
154113,63186
237057,62944
237057,62860
237057,49888
223968,59776
206664,62860
206664,49888
206664,62944
194883,51316
226662,51316
204093,35846
206625,16358
206355,16358
209799,54864
208341,63360
203790,63360
203796,63360
206625,33534
206355,33534
252081,60
247983,54864
243546,54864
154869,39186
154869,63418
230010,61540
157500,54096
153150,62274
153150,59396
161787,50720
206664,63510
249687,36720
161787,33534
247029,54096
163578,36720
211236,39186
211236,63418
210627,36720
230073,60
228438,49888
228438,62860
228438,62944
188700,61540
223071,62860
223071,49888
223071,62944
210186,54096
244005,33534
203142,57522
203142,55632
244446,33534
247374,50274
234129,36720
211740,57414
234129,35846
244278,16358
207105,62944
207105,62860
207105,49888
172419,54864
201741,63510
209796,59776
156063,53386
244680,36720
203328,10652
183213,51316
220218,50720
208788,50274
214998,61540
229527,62274
229527,59396
242619,36720
129081,36720
96138,54096
173667,51316
175293,54290
96138,124
222759,33534
183912,11490
217494,61540
66843,62860
66843,49888
66843,62944
183492,63136
183492,63540
206427,59776
197802,3382
253578,63510
247974,53386
183912,59396
183912,62274
212775,59776
203532,10652
128901,50274
248292,36720
216981,36720
181746,59396
181746,62274
250977,54290
155052,62944
155052,62860
155052,49888
161787,63418
161787,39186
209994,39186
209994,63418
128685,16358
201741,49888
201741,62860
201741,62944
61902,50720
203178,36720
174513,16358
231876,57414
223968,54864
188331,52620
206868,54864
220728,51316
230010,52620
209793,63540
209793,63136
187650,63510
65577,63418
65577,39186
251253,10652
253578,50274
253557,53046
208545,63510
201837,63510
251721,63510
247374,50720
244278,10808
244278,1372
203532,33534
205959,63360
183363,61280
235335,61540
207147,33534
242130,63360
206364,61540
179700,49888
179700,62860
179700,62944
208872,48298
249207,33534
253683,33534
207264,53160
184605,3382
190152,51316
210846,54290
251085,54290
203889,54290
229521,54290
199860,54290
205122,54290
192771,54290
223554,54290
59703,54290
179700,124
197802,48980
226623,53386
206847,61540
248061,124
209796,63540
209796,63136
179790,124
155085,63186
198855,54864
198882,51316
242151,51316
164640,124
64365,36720
211740,1372
211740,10808
241389,54864
229977,57522
229977,55632
171702,61540
222759,124
204522,33534
210633,63510
198279,53160
154881,36720
224211,63360
211476,51316
25749,61540
244041,33534
155085,54096
60762,33534
203166,62944
207588,49888
203166,62860
203166,49888
207588,62860
61305,62860
61305,62944
61305,49888
207588,62944
197802,62274
197802,59396
72930,59776
157416,54096
211413,53386
211413,54290
175809,63360
186438,51316
229527,50720
220269,63360
246054,124
184674,53386
224526,124
153999,59776
154068,63360
229977,61540
237252,63510
209073,59776
216564,50720
207822,50720
209622,63360
216822,63360
182565,53160
232029,53046
60762,3382
185067,54290
154473,54290
204375,63360
206460,54096
206367,54096
210897,54096
223071,63510
228753,63510
236775,48298
66843,63510
179700,63186
128526,57522
128526,55632
233814,63186
194883,63540
194883,63136
72045,53160
181593,3382
212574,54096
154758,63186
199242,53160
226848,54096
208206,39186
208206,63418
242130,61540
212232,51316
205959,53160
244005,63418
244005,39186
250362,53160
25749,60
207144,63360
206811,63360
206406,63360
206784,63360
230073,53046
249081,62860
249081,62944
249081,49888
198792,36720
67158,16358
172419,51316
210876,61540
165744,61540
200964,54290
248061,63510
209622,52620
208590,10652
210897,49888
206460,62860
206460,49888
206367,62860
206367,49888
210897,62860
210897,62944
206367,62944
206460,62944
184950,48298
190152,54864
195372,53160
72108,53386
220713,53160
249207,124
232029,61540
183363,39186
183363,63418
188343,33534
207822,63186
65640,59776
160029,53386
244446,50720
232035,63136
232035,63540
213513,61540
206673,124
204795,36720
203724,36720
162984,124
166995,53046
236226,63540
236226,63136
212571,33534
222669,63360
128526,59776
212232,63360
181746,32496
209799,51316
188343,63510
174195,61280
206868,51316
153867,50274
230073,59776
228729,36720
206460,63186
206367,63186
210897,63186
194883,53160
210393,51316
234093,51316
184605,51316
223968,53160
251121,16358
204411,54864
178458,52620
159831,51316
209976,62860
209976,62944
209976,49888
223104,61540
157767,51316
210615,11490
229977,52620
186177,63186
209799,61540
153138,59394
234129,1372
234129,10808
172503,59776
172419,61540
234951,33534
235335,51316
65052,63418
65052,39186
206439,51316
62817,52620
197676,49888
197676,62944
197676,62860
166995,36720
232035,53160
88920,50274
59700,16358
184605,124
211047,50720
206304,59396
206304,62274
194601,36720
216564,124
233814,33534
203316,53386
187734,59776
154011,59776
188730,59776
172503,54864
72117,60
186384,32496
128526,63360
214998,53046
231459,63510
206304,50720
72930,54864
227616,124
211947,53386
188787,61540
208488,51316
244446,39186
244446,63418
231876,33534
242232,63540
242232,63136
206955,63540
238827,63136
206955,63136
238827,63540
238536,3382
154374,39186
154374,63418
198882,61540
242151,61540
231663,33534
153288,50720
232035,63360
244446,59396
244446,62274
203316,54290
166599,63510
65052,33534
225501,57522
225501,55632
222669,60
176577,54864
164640,63186
167256,59394
72117,54864
187650,124
231663,54096
207147,63510
231057,35846
211947,54290
161787,59396
161787,62274
205122,53386
199860,53386
251085,53386
223554,53386
229521,53386
210846,53386
192771,53386
203889,53386
59703,53386
249294,53386
238263,53386
213114,63136
213114,63540
129264,63510
210678,53386
250947,53386
206763,54096
206484,54096
206607,54096
211641,54096
230178,36720
61824,63360
188343,50274
187386,61540
200964,61540
203256,63510
231876,59394
206952,61280
208566,53386
129204,53386
246339,53386
194601,61280
246054,33534
187659,59776
206772,54096
222759,54096
206964,54096
207267,16358
207129,16358
250749,16358
206928,16358
206838,16358
183666,50720
226140,59394
164457,59776
220728,53046
175293,36720
198573,33534
187806,63136
187806,63540
192942,63360
187962,61540
184605,48980
210678,54290
248292,53046
154827,51316
188331,59776
206361,50274
252405,54290
207243,59776
187806,63360
203145,63510
181101,63540
181101,63136
246339,54290
208566,54290
129204,54290
155106,63510
181101,61540
247974,54290
192549,63186
165786,55632
165786,57522
203256,62860
203256,49888
203256,62944
154011,54864
188730,54864
187734,54864
187806,53160
212301,57522
212301,55632
243390,61540
155043,33534
226662,36720
194883,52620
154374,62274
154374,59396
157185,54864
154068,53160
244278,63510
153288,62944
153288,62860
153288,49888
187386,63136
187386,63540
244446,124
162792,59776
182556,33534
183666,32496
72930,60
155337,62860
155337,49888
155337,62944
204522,50274
228438,50720
157854,63510
160029,51316
242619,51316
