206856,39186
196302,63418
206856,63418
196302,39186
250977,3382
206955,53386
242232,53386
238827,53386
208503,124
154665,57804
247983,48980
153999,63418
153999,39186
251442,48980
246054,39186
246054,63418
230010,57804
247974,32496
249573,59394
222204,61280
187395,11490
154551,11490
248871,63418
248871,39186
236766,63418
236766,39186
229812,59396
229812,62274
231459,48298
206439,48980
206364,48980
247956,61280
184710,50720
241824,51974
178818,11490
222750,59394
209793,32496
216564,57804
163578,11490
252066,1370
252066,62376
72045,61348
211947,50720
217620,11490
203055,59394
154560,61280
198552,63418
198552,39186
157185,59396
157185,62274
163101,61348
195372,36720
230073,53386
163101,11490
192714,59394
187224,63418
187224,39186
249513,63418
249513,39186
205665,50720
228753,11490
203328,124
188685,48298
207330,3382
163251,48298
153642,57804
153138,61280
187263,61280
230286,51974
200964,59396
200964,62274
204144,59394
174513,59396
174513,62274
67764,3382
206415,32496
61305,32496
208872,63186
208872,42132
182556,3382
247962,11490
153726,61280
233970,33534
162984,61280
212433,51974
181860,42132
181860,63186
128538,51974
165183,32496
206748,59776
215112,11490
249486,61348
60762,51316
251442,52620
230331,124
236775,124
249297,50720
240912,63418
240912,39186
157224,3382
232404,32496
206460,32496
211473,39186
211473,63418
179790,61280
253557,52620
157938,48298
213513,48298
213513,51974
211473,42132
211473,63186
154827,11490
232269,11490
180195,54290
226623,50720
211047,11490
249159,3382
162795,59394
61482,54290
154758,39186
154758,63418
247983,11490
166599,39186
238068,63418
166599,63418
238068,39186
227292,57804
187221,48298
179790,48298
59691,50720
223071,59394
181860,16358
186987,33534
242412,50720
246618,50720
208524,50720
229812,16358
224526,11490
219231,3382
184950,62274
184950,59396
206670,57804
206988,11490
194208,11490
250275,11490
216822,48298
96138,59394
154551,3382
246804,3382
187395,3382
181860,35846
56871,59394
209793,36720
190152,48980
156063,59394
210633,48298
222159,59394
187659,54290
252696,32496
203811,3382
67335,33534
155055,48298
212337,39186
212337,63418
187734,48298
203166,32496
154812,61280
154032,54290
249573,35846
220095,3382
153645,51316
208503,3382
196311,59396
196311,62274
213114,11490
183366,11490
166437,61280
208872,50720
164661,33534
206448,11490
206637,11490
154098,51974
208500,39186
208500,63418
229473,33534
186951,33534
187395,59394
154551,59394
234093,50720
178068,59394
164007,57804
239577,124
154476,61280
59691,35846
211344,54290
63876,11490
247260,11490
71301,11490
252210,59394
231162,54290
242439,48298
231459,57804
247260,33534
163044,50720
208116,3382
153999,33534
252480,39186
252480,63418
163251,48980
216948,48298
244971,32496
172503,57804
242571,39186
242571,63418
71301,61280
233091,57804
183450,59396
183450,62274
204228,11490
194409,61280
206673,11490
214194,11490
243408,61280
239577,16358
163044,62274
163044,59396
189009,59394
234129,52620
244971,51974
205665,59394
240912,48298
253557,48980
228438,42132
228438,63186
216309,52620
211947,39186
211947,63418
245154,11490
206856,48298
196302,48298
244287,48980
203532,61280
232029,57804
229812,3382
249486,54290
192159,39186
203232,63418
203232,39186
192159,63418
247986,11490
219231,63186
219231,42132
183492,36720
212211,57804
249687,3382
251106,3382
155052,59394
228438,59396
228438,62274
236775,42132
230331,63186
236775,63186
230331,42132
208812,42132
208812,63186
208794,42132
208794,63186
183213,52620
185244,59394
252774,61280
221151,61280
173667,33534
187974,63418
187974,39186
230010,11490
223071,59396
223071,62274
206673,59396
206673,62274
188700,59394
244971,33534
72561,61280
217380,32496
203439,32496
203259,32496
199860,39186
250629,63418
158016,63418
250629,39186
229521,39186
192768,39186
251085,39186
205728,39186
210846,63418
192768,63418
223554,63418
210846,39186
158016,39186
59703,39186
223554,39186
192771,63418
203889,63418
192771,39186
203889,39186
253998,63418
251085,63418
59703,63418
199860,63418
66378,39186
66378,63418
205122,63418
205122,39186
205728,63418
229521,63418
253998,39186
191250,11490
243954,1370
243954,62376
128538,60
216564,52620
243390,11490
223782,3382
183387,11490
59700,63418
59700,39186
251202,63418
251202,39186
154665,59394
241218,48980
206847,11490
247962,54290
154041,48298
128526,48980
206646,11490
186216,57804
191256,3382
154758,57804
236766,50274
248871,50274
246042,57804
157224,48298
208584,59394
166437,59394
219420,33534
155337,11490
189009,48298
235458,59394
187806,36720
177474,59394
222204,11490
187734,57804
208053,57804
192714,11490
251202,50720
215457,51316
192549,61280
235932,32496
210840,32496
161058,11490
209994,59394
208209,33534
88920,53386
225276,11490
253671,59394
219231,16358
203055,11490
250434,59396
250434,62274
206850,59394
183666,61280
197676,57804
254118,59394
211344,51974
208812,16358
208794,16358
206670,61280
165183,59394
163044,59394
221151,54096
252774,54096
153867,11490
181203,62376
181203,1370
160770,39186
160770,63418
177951,33534
157416,51974
205722,51974
199044,59394
198873,3382
206955,54290
242232,54290
238827,54290
154032,59396
154032,62274
212220,53160
176403,53160
206664,59394
163377,57804
252696,11490
208584,63418
208584,39186
210978,54290
246042,61280
210876,59394
165687,59394
252618,59394
165684,59394
204657,51974
210000,61280
155034,61280
252405,32496
248550,3382
221151,124
252774,124
175878,62274
175878,59396
207084,11490
211812,59394
154812,11490
210816,59394
244278,59396
244278,62274
229812,124
188685,57804
198792,63186
198792,42132
153888,59396
153888,62274
225276,39186
225276,63418
184710,50274
226662,32496
254400,1370
254400,62376
220218,61280
220011,124
203709,61280
203295,61280
201564,61280
154698,61280
160770,33534
244278,63186
244278,42132
238068,54096
166599,54096
251619,61348
198522,61348
206481,61348
212748,61348
163044,32496
192627,51974
208722,42132
208554,42132
208554,63186
208722,63186
187221,11490
184698,11490
192771,63186
223554,42132
192768,42132
205728,63186
59703,42132
223554,63186
158016,42132
229521,63186
59703,63186
253998,42132
205122,42132
66378,63186
205122,63186
205728,42132
192771,42132
229521,42132
253998,63186
251085,42132
250629,63186
66378,42132
250629,42132
158016,63186
210846,63186
203889,63186
199860,63186
251085,63186
203889,42132
210846,42132
199860,42132
192768,63186
166005,50274
205665,39186
205665,63418
242571,59394
212337,50720
206415,59394
229473,3382
186951,3382
239577,63418
239577,39186
204243,61280
171702,48298
247986,3382
203811,61280
206625,11490
206349,11490
206433,11490
251202,61280
159027,63418
159027,39186
205188,63418
205188,39186
245631,59394
207330,59396
207330,62274
71301,51974
192627,61280
244158,11490
206964,48298
154869,11490
210690,50720
208521,50720
191553,11490
183459,62376
183459,1370
163251,61280
245046,62274
245046,59396
215457,48980
198279,11490
220011,50274
155106,3382
155106,11490
64365,42132
64365,63186
67158,11490
223071,11490
60864,62274
60864,59396
234093,42132
234093,63186
251121,61280
252210,50720
196311,11490
153645,32496
206964,11490
200964,16358
154434,59394
191256,61280
224841,50274
241389,11490
232029,48298
181371,59394
195063,62274
195063,59396
164007,11490
222204,48298
249297,59394
64272,48298
208500,50720
210810,61280
209793,50720
245154,59394
205188,50720
159027,50720
187962,48298
188685,61280
233970,42132
233970,63186
162603,11490
242610,60
65640,62274
65640,59396
253416,59394
206367,59394
210897,59394
235458,11490
213513,53386
177672,61280
210897,11490
206367,11490
253416,11490
72930,61348
182442,11262
206664,53386
178458,51974
244866,61280
203271,61280
203274,61280
196722,61280
154560,11490
89013,57804
198552,61280
249342,52620
213114,61280
247956,59394
155481,54290
203073,11490
238611,11490
203082,11490
153669,54290
238536,3382
220713,53386
129081,48980
183363,51974
188196,59394
165750,59396
165750,62274
88821,59396
88821,62274
208092,32496
153888,11490
207222,52620
210234,52620
250434,33534
64959,57804
252480,3382
64272,61280
252210,39186
252210,63418
203388,50720
157224,57804
235458,61280
187263,59394
248871,16358
236766,16358
219048,61280
253335,3382
207465,48298
197676,59396
197676,62274
208812,54096
208794,54096
223728,54096
244479,33534
247260,61348
191451,3382
233970,62274
233970,59396
200508,61280
210171,57804
129204,39186
129204,63418
186882,39186
186882,63418
236766,3382
248871,3382
183390,34092
183390,56714
211989,61280
191247,59396
191247,62274
195372,53386
247002,48980
211749,61348
203727,63418
203727,39186
207084,59394
239577,59396
239577,62274
208503,50720
181746,48298
175878,11490
208503,63186
208503,42132
207339,53386
252081,53386
167514,61280
203259,61348
203439,61348
217380,61348
225276,61280
230010,51974
153348,61280
203301,39186
203706,63418
203301,63418
203706,39186
209793,61280
154758,36720
206304,3382
212571,50720
176403,59776
212220,59776
202818,50720
249573,36720
153813,39186
153813,63418
244173,57804
244158,59396
244158,62274
64353,3382
195723,42132
195723,63186
198534,11490
203280,61280
204717,61280
205905,61280
249579,61280
96444,61280
218061,61280
61908,61280
230178,48298
203673,32496
224841,57804
192618,3382
245046,59394
208053,59396
208053,62274
254400,11262
207330,59394
65328,33534
208554,59394
208722,59394
220095,11490
244680,51974
191250,61280
248682,11490
62817,61348
231162,36720
67335,59394
153669,61348
225501,48980
252774,63418
221151,63418
221151,39186
252774,39186
228315,11490
187386,61280
171372,59394
244479,3382
206433,59394
206625,59394
206349,59394
208500,61280
234555,32496
231663,32496
206856,32496
196302,32496
231876,32496
208554,39186
208722,39186
208554,63418
208722,63418
249930,39186
249930,63418
206850,11490
228687,60
214998,51974
208503,59394
220728,48980
191892,48980
167652,57804
88821,59394
165750,59394
171372,11490
184710,32496
248550,11490
64272,57804
165045,35846
207240,57804
192627,57804
245631,11490
188730,3382
206964,61348
206763,11490
206496,11490
211641,11490
206412,11490
206484,11490
206514,11490
203301,61280
203706,61280
65067,59394
154821,57804
201798,32496
72561,11490
187734,62274
187734,59396
223728,16358
211950,50720
249159,33534
173613,62274
173613,59396
211473,3382
241218,52620
241350,63418
241350,39186
244479,39186
244479,63418
249342,50720
223728,63186
223728,42132
224526,59394
252696,59394
234120,3382
179496,51974
153999,62274
153999,59396
128538,33534
225699,62274
225699,59396
248292,53386
222906,57804
249297,32496
248178,50720
208584,50720
251721,50720
205722,57804
157416,57804
212211,61348
166995,63186
166995,42132
212442,48980
224841,48298
206460,11490
232404,11490
242232,48298
206955,48298
238827,48298
156063,11490
175878,59394
198792,33534
61482,53386
188853,63186
188853,42132
191247,59394
241218,51316
230331,50274
236775,50274
206850,32496
210000,11490
155034,11490
211740,51974
60864,59394
203328,39186
203328,63418
213114,48980
247962,48980
206670,53386
69060,32496
167652,48298
206991,11262
59700,33534
165045,57804
209793,53386
192627,48298
183492,61348
207465,51974
66915,59396
66915,62274
217782,54290
221409,54096
215112,48980
96138,63418
96138,39186
67827,59396
67827,62274
231057,48980
229812,32496
206772,11490
234555,3382
231663,3382
64353,11490
220095,61280
250977,61280
212748,11490
206481,11490
198522,11490
251619,11490
222906,51974
165750,63418
88821,63418
88821,39186
165750,39186
180195,51974
128763,3382
217002,39186
217002,63418
163032,11490
206673,48980
206670,48980
206646,61280
234129,11490
196302,51974
206856,51974
234555,11490
231663,11490
206772,53386
207144,48980
155031,56696
155031,35732
223728,50274
187659,53386
236226,36720
65640,53386
242439,51974
242439,57804
162843,11490
186177,61348
231162,53386
203256,61348
206664,61348
227292,51974
249687,33534
251106,33534
210051,48298
154041,11490
72918,61280
208503,63418
208503,39186
96138,32496
249297,11490
206964,48980
210342,61348
253683,11490
183366,52620
167652,11490
186378,59396
186378,62274
251106,63418
249687,39186
251106,39186
249687,63418
25743,32496
176643,57804
172587,57804
215457,52620
245046,11490
207396,59394
153645,61280
203727,61280
175293,33534
153813,57804
154803,11490
178068,11490
241389,59396
241389,62274
220218,11490
206673,61280
188196,3382
248373,61280
203328,61280
208209,42132
208209,63186
192942,48980
154665,60
231876,53386
217782,61348
172587,48298
176643,48298
254118,11490
253683,32496
210342,53386
246042,3382
59691,57804
88920,61348
204480,48298
229737,61280
228729,62274
228729,59396
209976,59396
209976,62274
206637,61280
206448,61280
25743,57804
63876,57804
210171,11490
223728,39186
223728,63418
187707,61348
209799,57804
167316,50274
213114,53386
217494,48298
191250,51974
247974,61280
187875,51974
206367,59396
253416,62274
210897,62274
253416,59396
206367,62274
210897,59396
219231,124
157398,11490
216108,33534
71301,54290
251391,60
248178,63418
251721,63418
248178,39186
251721,39186
183576,50274
204144,33534
249573,60
238032,52620
56871,11490
25743,33534
165726,61348
177474,59396
177474,62274
154476,3382
177951,11490
229536,61348
181860,124
198873,57804
253053,1370
253053,62376
252774,50720
221151,50720
186987,11490
66915,11490
206442,11262
167316,63418
167316,39186
230028,52620
217002,62274
217002,59396
155271,3382
153645,48298
197676,48298
234864,61348
157398,59394
234120,32496
208209,32496
172719,3382
67158,62274
67158,59396
153765,48298
64272,51974
249294,61348
238263,61348
241389,59394
178458,48298
228687,35846
251169,39186
251169,63418
129204,50720
206673,53386
213513,61280
197529,32496
247548,3382
65640,59394
154434,3382
198882,61348
242151,61348
181860,50274
234156,51974
224841,51974
191316,52620
65598,48298
194409,48980
231162,61348
229812,54096
209994,48298
219231,32496
67335,61280
154119,51974
196722,61348
203271,61348
254436,1370
254436,62376
241350,32496
228729,57804
198882,32496
242151,32496
198801,48298
156225,51974
232404,59394
206460,59394
247956,11490
184698,3382
164337,48298
198534,33534
213114,61348
212301,61348
207105,48980
140277,32496
250749,59394
207129,59394
249216,59394
232068,57804
66879,59394
209970,11490
195372,48980
187224,63186
187224,42132
192618,39186
192618,63418
206637,48980
206448,48980
221409,32496
253671,61280
203301,50720
203706,50720
203532,50720
203256,48980
153888,59394
153138,51974
211947,59394
154119,48298
162843,61280
154698,57804
61899,61348
244971,11490
189009,61280
210825,3382
231162,48980
209970,32496
164337,11490
207219,42132
207219,63186
242232,11490
206955,11490
238827,11490
241389,61280
157185,57804
154665,11490
235932,11490
210840,11490
206772,48980
153813,60
211407,52620
153999,11490
203328,50720
153048,53386
208053,48298
253578,61280
249513,61280
221409,62274
221409,59396
242130,61280
206646,48980
211812,61280
251442,53386
206673,61348
197676,11490
249342,54864
153867,48298
211344,48980
212478,11490
249687,32496
251106,32496
179790,53386
210678,61280
211740,57804
159027,61280
205188,61280
253335,32496
154404,11262
213513,57804
201852,61280
205332,48298
211632,62274
211632,59396
183921,57804
203259,61280
203439,61280
217380,61280
177951,61280
202818,3382
247260,53386
153726,53386
212433,48980
211740,50720
166995,33534
228687,63418
228687,39186
156225,3382
153402,3382
153150,3382
